,Predictions
278,0.2738887536753889
279,0.2749310554900316
280,0.2516799767301365
281,0.32556839406915694
282,0.2738887536753889
283,0.32556839406915694
284,0.2516799767301365
285,0.32556839406915694
286,0.24068993581458295
287,0.31472951571424884
288,0.2616798576442169
289,0.2771314855893337
290,0.2726128116705783
291,0.28364776130834424
292,0.24068993581458295
293,0.32556839406915694
294,0.24239293278456842
295,0.2726128116705783
296,0.24068993581458295
297,0.1995288191002534
298,0.2516799767301365
299,0.28540565664604434
300,0.2516799767301365
301,0.28364776130834424
302,0.1995288191002534
303,0.24239293278456842
304,0.24239293278456842
305,0.2726128116705783
306,0.19619063245098253
307,0.2516799767301365
308,0.2726128116705783
309,0.2726128116705783
310,0.2726128116705783
311,0.24068993581458295
312,0.24239293278456842
313,0.2749310554900316
314,0.28540565664604434
315,0.19619063245098253
316,0.19619063245098253
317,0.28364776130834424
318,0.2738887536753889
319,0.32556839406915694
320,0.2616798576442169
321,0.2616798576442169
322,0.2726128116705783
323,0.24068993581458295
324,0.24239293278456842
325,0.2616798576442169
326,0.28540565664604434
327,0.24239293278456842
328,0.24239293278456842
329,0.2771314855893337
330,0.23465718299760116
331,0.24239293278456842
332,0.23465718299760116
333,0.24239293278456842
334,0.19619063245098253
335,0.19619063245098253
336,0.23465718299760116
337,0.28364776130834424
338,0.24239293278456842
339,0.24068993581458295
340,0.2616798576442169
341,0.31472951571424884
342,0.2796806858787807
343,0.2726128116705783
344,0.2749310554900316
345,0.2749310554900316
346,0.1995288191002534
347,0.24068993581458295
348,0.31472951571424884
349,0.19619063245098253
350,0.2749310554900316
351,0.31472951571424884
352,0.2516799767301365
353,0.2738887536753889
354,0.2771314855893337
355,0.2771314855893337
356,0.1995288191002534
357,0.2726128116705783
358,0.1995288191002534
359,0.2738887536753889
360,0.2738887536753889
361,0.2726128116705783
362,0.1995288191002534
363,0.23465718299760116
364,0.2516799767301365
365,0.2749310554900316
366,0.2796806858787807
367,0.31472951571424884
368,0.23465718299760116
369,0.31472951571424884
370,0.2726128116705783
371,0.24239293278456842
372,0.28540565664604434
373,0.28364776130834424
374,0.2796806858787807
375,0.2516799767301365
376,0.2738887536753889
377,0.2616798576442169
378,0.2738887536753889
379,0.1995288191002534
380,0.19619063245098253
381,0.19619063245098253
382,0.28540565664604434
383,0.2796806858787807
384,0.32556839406915694
385,0.24239293278456842
386,0.31472951571424884
387,0.2616798576442169
388,0.19619063245098253
389,0.31472951571424884
390,0.24239293278456842
391,0.2516799767301365
392,0.1995288191002534
393,0.19619063245098253
394,0.28540565664604434
395,0.2771314855893337
396,0.2771314855893337
397,0.2516799767301365
398,0.28540565664604434
399,0.2796806858787807
400,0.28540565664604434
401,0.2771314855893337
402,0.2726128116705783
403,0.2516799767301365
404,0.2616798576442169
405,0.2726128116705783
406,0.2738887536753889
407,0.2726128116705783
408,0.2738887536753889
409,0.19619063245098253
410,0.2616798576442169
411,0.1995288191002534
412,0.2616798576442169
413,0.31472951571424884
414,0.28364776130834424
415,0.19619063245098253
416,0.2749310554900316
417,0.23465718299760116
418,0.2796806858787807
419,0.24068993581458295
420,0.2655748002086095
421,0.3083469576900251
422,0.27063708779874324
423,0.27063708779874324
424,0.3121306064217418
425,0.25513709626579434
426,0.25513709626579434
427,0.3430272960597195
428,0.3329080757143841
429,0.2657780884221159
430,0.3329080757143841
431,0.2657780884221159
432,0.23878379067493516
433,0.2796806858787807
434,0.4042427023304663
435,0.2314651390094685
436,0.24412053200712866
437,0.3430272960597195
438,0.27063708779874324
439,0.4042427023304663
440,0.2611340130487799
441,0.2314651390094685
442,0.3329080757143841
443,0.3329080757143841
444,0.3128469041356205
445,0.3083469576900251
446,0.3178653807480886
447,0.2655748002086095
448,0.3128469041356205
449,0.27063708779874324
450,0.23878379067493516
451,0.4042427023304663
452,0.23878379067493516
453,0.23878379067493516
454,0.3083469576900251
455,0.25513709626579434
456,0.27063708779874324
457,0.2314651390094685
458,0.2796806858787807
459,0.3178653807480886
460,0.3128469041356205
461,0.2796806858787807
462,0.2657780884221159
463,0.3178653807480886
464,0.27063708779874324
465,0.4042427023304663
466,0.23878379067493516
467,0.3329080757143841
468,0.3121306064217418
469,0.2611340130487799
470,0.3329080757143841
471,0.3329080757143841
472,0.3430272960597195
473,0.2657780884221159
474,0.2657780884221159
475,0.24412053200712866
476,0.3178653807480886
477,0.3121306064217418
478,0.2611340130487799
479,0.24412053200712866
480,0.3121306064217418
481,0.2611340130487799
482,0.2314651390094685
483,0.2314651390094685
484,0.2314651390094685
485,0.3178653807480886
486,0.25513709626579434
487,0.2611340130487799
488,0.2657780884221159
489,0.27063708779874324
490,0.21749480302018753
491,0.2796806858787807
492,0.3128469041356205
493,0.3430272960597195
494,0.3329080757143841
495,0.24412053200712866
496,0.3083469576900251
497,0.3128469041356205
498,0.4042427023304663
499,0.25513709626579434
500,0.3329080757143841
501,0.25513709626579434
502,0.4042427023304663
503,0.3178653807480886
504,0.3121306064217418
505,0.24412053200712866
506,0.3121306064217418
507,0.2655748002086095
508,0.3430272960597195
509,0.2655748002086095
510,0.27063708779874324
511,0.2611340130487799
512,0.3128469041356205
513,0.25513709626579434
514,0.23878379067493516
515,0.3178653807480886
516,0.3121306064217418
517,0.3083469576900251
518,0.2611340130487799
519,0.4042427023304663
520,0.2655748002086095
521,0.2314651390094685
522,0.3329080757143841
523,0.4042427023304663
524,0.27063708779874324
525,0.3128469041356205
526,0.2655748002086095
527,0.3121306064217418
528,0.25513709626579434
529,0.2611340130487799
530,0.3430272960597195
531,0.2657780884221159
532,0.3083469576900251
533,0.21749480302018753
534,0.2657780884221159
535,0.3083469576900251
536,0.27063708779874324
537,0.23878379067493516
538,0.2657780884221159
539,0.3329080757143841
540,0.3128469041356205
541,0.24412053200712866
542,0.4042427023304663
543,0.3083469576900251
544,0.3329080757143841
545,0.2611340130487799
546,0.2657780884221159
547,0.3083469576900251
548,0.2611340130487799
549,0.3329080757143841
550,0.2655748002086095
551,0.2796806858787807
552,0.24412053200712866
553,0.3083469576900251
554,0.3329080757143841
555,0.23878379067493516
556,0.23878379067493516
557,0.3083469576900251
558,0.3329080757143841
559,0.24412053200712866
560,0.4042427023304663
561,0.3128469041356205
562,0.3121306064217418
563,0.3128469041356205
564,0.24412053200712866
565,0.3178653807480886
566,0.3178653807480886
567,0.23878379067493516
568,0.27063708779874324
569,0.3083469576900251
570,0.4042427023304663
571,0.3128469041356205
572,0.4042427023304663
573,0.3329080757143841
574,0.3430272960597195
575,0.3121306064217418
576,0.3430272960597195
577,0.3121306064217418
578,0.2657780884221159
579,0.3178653807480886
580,0.2314651390094685
581,0.2314651390094685
582,0.27063708779874324
583,0.3430272960597195
584,0.2655748002086095
585,0.3083469576900251
586,0.2655748002086095
587,0.2655748002086095
588,0.3121306064217418
589,0.3121306064217418
590,0.23878379067493516
591,0.3178653807480886
592,0.2657780884221159
593,0.27063708779874324
594,0.24412053200712866
595,0.3329080757143841
596,0.2611340130487799
597,0.3329080757143841
598,0.2611340130487799
599,0.25513709626579434
600,0.25513709626579434
601,0.2314651390094685
602,0.2657780884221159
603,0.2314651390094685
604,0.27063708779874324
605,0.23878379067493516
606,0.4042427023304663
607,0.3329080757143841
608,0.3128469041356205
609,0.4042427023304663
610,0.3178653807480886
611,0.3430272960597195
612,0.23878379067493516
613,0.3128469041356205
614,0.2611340130487799
615,0.4042427023304663
616,0.3128469041356205
617,0.24412053200712866
618,0.4042427023304663
619,0.2657780884221159
620,0.21749480302018753
621,0.2657780884221159
622,0.25513709626579434
623,0.25513709626579434
624,0.27063708779874324
625,0.2657780884221159
626,0.2314651390094685
627,0.3178653807480886
628,0.2314651390094685
629,0.3329080757143841
630,0.3427500973362067
631,0.33021115023452735
632,0.28654707530904155
633,0.3190915550659002
634,0.26813611395028497
635,0.3129639120199818
636,0.3427500973362067
637,0.3129639120199818
638,0.28654707530904155
639,0.28483184038985015
640,0.2530057262697495
641,0.3129639120199818
642,0.26813611395028497
643,0.28654707530904155
644,0.3129639120199818
645,0.33452513965043407
646,0.3190915550659002
647,0.28654707530904155
648,0.28817331697500026
649,0.32593624012832867
650,0.3427500973362067
651,0.32593624012832867
652,0.3129639120199818
653,0.2530057262697495
654,0.3129639120199818
655,0.3541716427129057
656,0.28654707530904155
657,0.34371182172454967
658,0.28654707530904155
659,0.21749480302018753
660,0.32593624012832867
661,0.2530057262697495
662,0.3541716427129057
663,0.28483184038985015
664,0.3541716427129057
665,0.28654707530904155
666,0.29307149801533816
667,0.33452513965043407
668,0.33452513965043407
669,0.3129639120199818
670,0.34371182172454967
671,0.3129639120199818
672,0.3111309136231478
673,0.2530057262697495
674,0.3427500973362067
675,0.3111309136231478
676,0.3129639120199818
677,0.33452513965043407
678,0.2530057262697495
679,0.3190915550659002
680,0.32593624012832867
681,0.28654707530904155
682,0.33452513965043407
683,0.3190915550659002
684,0.34371182172454967
685,0.3427500973362067
686,0.26813611395028497
687,0.26813611395028497
688,0.3129639120199818
689,0.3427500973362067
690,0.2530057262697495
691,0.3129639120199818
692,0.21749480302018753
693,0.3427500973362067
694,0.3129639120199818
695,0.21749480302018753
696,0.33452513965043407
697,0.32593624012832867
698,0.28483184038985015
699,0.3190915550659002
700,0.3541716427129057
701,0.3111309136231478
702,0.26813611395028497
703,0.26813611395028497
704,0.28483184038985015
705,0.2530057262697495
706,0.3111309136231478
707,0.28654707530904155
708,0.28483184038985015
709,0.3427500973362067
710,0.3427500973362067
711,0.33021115023452735
712,0.28654707530904155
713,0.34371182172454967
714,0.3541716427129057
715,0.33021115023452735
716,0.32593624012832867
717,0.21749480302018753
718,0.26813611395028497
719,0.34371182172454967
720,0.33452513965043407
721,0.28654707530904155
722,0.3190915550659002
723,0.33021115023452735
724,0.3129639120199818
725,0.33021115023452735
726,0.28483184038985015
727,0.3541716427129057
728,0.3111309136231478
729,0.32593624012832867
730,0.3427500973362067
731,0.3111309136231478
732,0.29307149801533816
733,0.29307149801533816
734,0.29307149801533816
735,0.28654707530904155
736,0.3111309136231478
737,0.3427500973362067
738,0.2530057262697495
739,0.3541716427129057
740,0.28483184038985015
741,0.32593624012832867
742,0.2530057262697495
743,0.28654707530904155
744,0.34371182172454967
745,0.33021115023452735
746,0.3541716427129057
747,0.3129639120199818
748,0.3427500973362067
749,0.32593624012832867
750,0.3111309136231478
751,0.26813611395028497
752,0.2530057262697495
753,0.34371182172454967
754,0.32593624012832867
755,0.28654707530904155
756,0.3541716427129057
757,0.21749480302018753
758,0.29307149801533816
759,0.3129639120199818
760,0.3111309136231478
761,0.2530057262697495
762,0.28483184038985015
763,0.32593624012832867
764,0.33021115023452735
765,0.2530057262697495
766,0.32593624012832867
767,0.2530057262697495
768,0.26813611395028497
769,0.28483184038985015
770,0.2530057262697495
771,0.2530057262697495
772,0.28654707530904155
773,0.2530057262697495
774,0.29307149801533816
775,0.21749480302018753
776,0.3541716427129057
777,0.3129639120199818
778,0.29307149801533816
779,0.33452513965043407
780,0.29307149801533816
781,0.3427500973362067
782,0.2530057262697495
783,0.3541716427129057
784,0.32593624012832867
785,0.26813611395028497
786,0.2530057262697495
787,0.3190915550659002
788,0.26813611395028497
789,0.28654707530904155
790,0.29307149801533816
791,0.3190915550659002
792,0.28654707530904155
793,0.21749480302018753
794,0.32593624012832867
795,0.29307149801533816
796,0.29307149801533816
797,0.2530057262697495
798,0.33452513965043407
799,0.29307149801533816
800,0.3541716427129057
801,0.33021115023452735
802,0.28654707530904155
803,0.21749480302018753
804,0.26813611395028497
805,0.28654707530904155
806,0.28654707530904155
807,0.32593624012832867
808,0.3111309136231478
809,0.3427500973362067
810,0.3427500973362067
811,0.33021115023452735
812,0.28483184038985015
813,0.3427500973362067
814,0.2530057262697495
815,0.28483184038985015
816,0.29307149801533816
817,0.34371182172454967
818,0.21749480302018753
819,0.3111309136231478
820,0.28654707530904155
821,0.26813611395028497
822,0.3190915550659002
823,0.3541716427129057
824,0.2530057262697495
825,0.21749480302018753
826,0.33452513965043407
827,0.34371182172454967
828,0.32593624012832867
829,0.34371182172454967
830,0.33452513965043407
831,0.2530057262697495
832,0.21749480302018753
833,0.3129639120199818
834,0.3190915550659002
835,0.33452513965043407
836,0.33021115023452735
837,0.3541716427129057
838,0.28654707530904155
839,0.3190915550659002
840,0.2897308779773447
841,0.28817331697500026
842,0.3045563057871254
843,0.250097766295926
844,0.30743600878952854
845,0.23479862818061456
846,0.28817331697500026
847,0.250097766295926
848,0.4231322826653273
849,0.31893921837757316
850,0.31893921837757316
851,0.30123812603498945
852,0.4231322826653273
853,0.28817331697500026
854,0.3045563057871254
855,0.2897308779773447
856,0.31413954019599105
857,0.28496371569010137
858,0.30743600878952854
859,0.31893921837757316
860,0.2698295897335641
861,0.30123812603498945
862,0.3045563057871254
863,0.30123812603498945
864,0.2698295897335641
865,0.31413954019599105
866,0.30743600878952854
867,0.31413954019599105
868,0.28496371569010137
869,0.28496371569010137
870,0.26356935824866895
871,0.30743600878952854
872,0.28817331697500026
873,0.2897308779773447
874,0.2858632357024213
875,0.4231322826653273
876,0.32440037878580247
877,0.28817331697500026
878,0.4231322826653273
879,0.32440037878580247
880,0.30743600878952854
881,0.4231322826653273
882,0.2795491802812414
883,0.30123812603498945
884,0.2698295897335641
885,0.2858632357024213
886,0.3045563057871254
887,0.2548673359422713
888,0.28817331697500026
889,0.26356935824866895
890,0.2897308779773447
891,0.2548673359422713
892,0.28817331697500026
893,0.2548673359422713
894,0.2548673359422713
895,0.2795491802812414
896,0.31893921837757316
897,0.28496371569010137
898,0.250097766295926
899,0.2858632357024213
900,0.4231322826653273
901,0.4231322826653273
902,0.30743600878952854
903,0.30743600878952854
904,0.250097766295926
905,0.2858632357024213
906,0.250097766295926
907,0.31893921837757316
908,0.2698295897335641
909,0.31893921837757316
910,0.31893921837757316
911,0.250097766295926
912,0.32440037878580247
913,0.2897308779773447
914,0.4231322826653273
915,0.2897308779773447
916,0.30743600878952854
917,0.2897308779773447
918,0.31413954019599105
919,0.2795491802812414
920,0.32440037878580247
921,0.28817331697500026
922,0.31893921837757316
923,0.31413954019599105
924,0.2858632357024213
925,0.3045563057871254
926,0.2548673359422713
927,0.31893921837757316
928,0.32440037878580247
929,0.2548673359422713
930,0.2795491802812414
931,0.31893921837757316
932,0.250097766295926
933,0.23479862818061456
934,0.2548673359422713
935,0.31413954019599105
936,0.31413954019599105
937,0.32440037878580247
938,0.28817331697500026
939,0.2858632357024213
940,0.31413954019599105
941,0.2858632357024213
942,0.28496371569010137
943,0.2858632357024213
944,0.30743600878952854
945,0.2698295897335641
946,0.32440037878580247
947,0.28496371569010137
948,0.2698295897335641
949,0.2858632357024213
950,0.4231322826653273
951,0.32440037878580247
952,0.2698295897335641
953,0.31893921837757316
954,0.2548673359422713
955,0.2548673359422713
956,0.2698295897335641
957,0.30123812603498945
958,0.30743600878952854
959,0.26356935824866895
960,0.2698295897335641
961,0.28496371569010137
962,0.3045563057871254
963,0.31413954019599105
964,0.2897308779773447
965,0.250097766295926
966,0.31893921837757316
967,0.2858632357024213
968,0.30743600878952854
969,0.28496371569010137
970,0.26356935824866895
971,0.2897308779773447
972,0.31413954019599105
973,0.23479862818061456
974,0.30743600878952854
975,0.2698295897335641
976,0.30743600878952854
977,0.2897308779773447
978,0.31893921837757316
979,0.30123812603498945
980,0.2698295897335641
981,0.32440037878580247
982,0.30743600878952854
983,0.2698295897335641
984,0.3045563057871254
985,0.4231322826653273
986,0.250097766295926
987,0.32440037878580247
988,0.28817331697500026
989,0.23479862818061456
990,0.2698295897335641
991,0.250097766295926
992,0.2858632357024213
993,0.32440037878580247
994,0.28496371569010137
995,0.31413954019599105
996,0.26356935824866895
997,0.250097766295926
998,0.2698295897335641
999,0.2897308779773447
1000,0.3045563057871254
1001,0.2858632357024213
1002,0.30123812603498945
1003,0.250097766295926
1004,0.30123812603498945
1005,0.3045563057871254
1006,0.28817331697500026
1007,0.4231322826653273
1008,0.30123812603498945
1009,0.23479862818061456
1010,0.250097766295926
1011,0.4231322826653273
1012,0.28817331697500026
1013,0.2795491802812414
1014,0.32440037878580247
1015,0.4231322826653273
1016,0.28817331697500026
1017,0.3045563057871254
1018,0.2897308779773447
1019,0.2548673359422713
1020,0.32440037878580247
1021,0.3045563057871254
1022,0.2698295897335641
1023,0.28496371569010137
1024,0.32440037878580247
1025,0.30123812603498945
1026,0.26356935824866895
1027,0.28496371569010137
1028,0.250097766295926
1029,0.26356935824866895
1030,0.30123812603498945
1031,0.28496371569010137
1032,0.4231322826653273
1033,0.2858632357024213
1034,0.30743600878952854
1035,0.2858632357024213
1036,0.28496371569010137
1037,0.2548673359422713
1038,0.28817331697500026
1039,0.32440037878580247
1040,0.28817331697500026
1041,0.2698295897335641
1042,0.2897308779773447
1043,0.2698295897335641
1044,0.28817331697500026
1045,0.32440037878580247
1046,0.4231322826653273
1047,0.2858632357024213
1048,0.4231322826653273
1049,0.4231322826653273
1050,0.22474454473727945
1051,0.22317640572911032
1052,0.3517675937795242
1053,0.2795491802812414
1054,0.22474454473727945
1055,0.23085283505603907
1056,0.20576402771956964
1057,0.2884075519045535
1058,0.1715739181662913
1059,0.2294129567381486
1060,0.34621512197916204
1061,0.2884075519045535
1062,0.24128459599901667
1063,0.2884075519045535
1064,0.3125980823751332
1065,0.24128459599901667
1066,0.3517675937795242
1067,0.2617548303624211
1068,0.2795491802812414
1069,0.20576402771956964
1070,0.2401881552052282
1071,0.34621512197916204
1072,0.24128459599901667
1073,0.22317640572911032
1074,0.3517675937795242
1075,0.2795491802812414
1076,0.2294129567381486
1077,0.34621512197916204
1078,0.2617548303624211
1079,0.3125980823751332
1080,0.22474454473727945
1081,0.24128459599901667
1082,0.25756008671069314
1083,0.3125980823751332
1084,0.2294129567381486
1085,0.2617548303624211
1086,0.24128459599901667
1087,0.1715739181662913
1088,0.22474454473727945
1089,0.2294129567381486
1090,0.3517675937795242
1091,0.3125980823751332
1092,0.20576402771956964
1093,0.25756008671069314
1094,0.2617548303624211
1095,0.3125980823751332
1096,0.24128459599901667
1097,0.23085283505603907
1098,0.2795491802812414
1099,0.2884075519045535
1100,0.3125980823751332
1101,0.22317640572911032
1102,0.2294129567381486
1103,0.22474454473727945
1104,0.3125980823751332
1105,0.34621512197916204
1106,0.2795491802812414
1107,0.2795491802812414
1108,0.34621512197916204
1109,0.22317640572911032
1110,0.2294129567381486
1111,0.2294129567381486
1112,0.24128459599901667
1113,0.25756008671069314
1114,0.2884075519045535
1115,0.1715739181662913
1116,0.3517675937795242
1117,0.23085283505603907
1118,0.2884075519045535
1119,0.2294129567381486
1120,0.1715739181662913
1121,0.2401881552052282
1122,0.25756008671069314
1123,0.2617548303624211
1124,0.25756008671069314
1125,0.22474454473727945
1126,0.2401881552052282
1127,0.22317640572911032
1128,0.22474454473727945
1129,0.1715739181662913
1130,0.2617548303624211
1131,0.2294129567381486
1132,0.22317640572911032
1133,0.25756008671069314
1134,0.2795491802812414
1135,0.24128459599901667
1136,0.20576402771956964
1137,0.25756008671069314
1138,0.2401881552052282
1139,0.2294129567381486
1140,0.3125980823751332
1141,0.22474454473727945
1142,0.3125980823751332
1143,0.2884075519045535
1144,0.2401881552052282
1145,0.34621512197916204
1146,0.1715739181662913
1147,0.3517675937795242
1148,0.1715739181662913
1149,0.24128459599901667
1150,0.2401881552052282
1151,0.1715739181662913
1152,0.22317640572911032
1153,0.22317640572911032
1154,0.20576402771956964
1155,0.2795491802812414
1156,0.2795491802812414
1157,0.2884075519045535
1158,0.2617548303624211
1159,0.2617548303624211
1160,0.1715739181662913
1161,0.22474454473727945
1162,0.24128459599901667
1163,0.2617548303624211
1164,0.2617548303624211
1165,0.24128459599901667
1166,0.2401881552052282
1167,0.2884075519045535
1168,0.3517675937795242
1169,0.1715739181662913
1170,0.22317640572911032
1171,0.1715739181662913
1172,0.34621512197916204
1173,0.22317640572911032
1174,0.2294129567381486
1175,0.24128459599901667
1176,0.20576402771956964
1177,0.25756008671069314
1178,0.3517675937795242
1179,0.22317640572911032
1180,0.2401881552052282
1181,0.20576402771956964
1182,0.25756008671069314
1183,0.23085283505603907
1184,0.22317640572911032
1185,0.24128459599901667
1186,0.2884075519045535
1187,0.1715739181662913
1188,0.24128459599901667
1189,0.2884075519045535
1190,0.2617548303624211
1191,0.2617548303624211
1192,0.1715739181662913
1193,0.20576402771956964
1194,0.2401881552052282
1195,0.20576402771956964
1196,0.3125980823751332
1197,0.2294129567381486
1198,0.24128459599901667
1199,0.3125980823751332
1200,0.3517675937795242
1201,0.1715739181662913
1202,0.22317640572911032
1203,0.2884075519045535
1204,0.24128459599901667
1205,0.1715739181662913
1206,0.2617548303624211
1207,0.25756008671069314
1208,0.20576402771956964
1209,0.2294129567381486
1210,0.2617548303624211
1211,0.2617548303624211
1212,0.2294129567381486
1213,0.25756008671069314
1214,0.22317640572911032
1215,0.22474454473727945
1216,0.3125980823751332
1217,0.23085283505603907
1218,0.24128459599901667
1219,0.2401881552052282
1220,0.2884075519045535
1221,0.3125980823751332
1222,0.22474454473727945
1223,0.22317640572911032
1224,0.34621512197916204
1225,0.2795491802812414
1226,0.24128459599901667
1227,0.3125980823751332
1228,0.2884075519045535
1229,0.25756008671069314
1230,0.22474454473727945
1231,0.24128459599901667
1232,0.23085283505603907
1233,0.1715739181662913
1234,0.20576402771956964
1235,0.2401881552052282
1236,0.1715739181662913
1237,0.3517675937795242
1238,0.22317640572911032
1239,0.22474454473727945
1240,0.3125980823751332
1241,0.2884075519045535
1242,0.3125980823751332
1243,0.20576402771956964
1244,0.24128459599901667
1245,0.2884075519045535
1246,0.3517675937795242
1247,0.23085283505603907
1248,0.2401881552052282
1249,0.2884075519045535
